key,fare_amount
2014-06-15 07:06:00.00000017,47.210253799438476
2014-06-15 07:06:00.00000015,16.40983615875244
2014-06-15 07:06:00.00000026,6.167757422759429
2014-06-15 07:06:00.0000002,14.358137379455567
2014-06-15 07:06:00.00000040,5.029060029983521
2014-06-15 07:06:00.00000016,5.416471369000623
2014-06-06 16:22:20.0000003,4.945354926237419
2014-06-06 16:22:20.0000002,8.700383506825435
2015-05-30 21:29:04.0000004,12.726451763843354
2015-05-30 21:29:04.0000007,17.8597141418457
2015-05-30 21:29:04.0000003,10.29562409453906
2015-05-30 21:29:04.0000001,7.406471401623618
2009-10-26 12:01:36.0000001,10.076313642979219
2009-10-26 12:01:36.0000002,8.127732037750683
2009-10-26 12:01:36.0000005,6.303890948726064
2009-10-26 12:01:36.0000003,7.121091190274204
2013-02-02 15:45:08.0000003,7.7283857709711254
2013-02-02 15:45:08.0000001,9.826344795227051
2013-02-02 15:45:08.0000002,11.215554438696968
2015-04-15 06:47:04.0000001,7.92322608947754
2015-04-15 06:47:04.0000002,9.996507548900567
2010-12-14 23:27:36.0000001,5.4451936793343965
2009-03-05 11:03:04.0000002,4.613175013893667
2009-03-05 11:03:04.0000001,12.654720687205657
2013-07-18 12:23:40.0000003,5.170009329136466
2013-07-18 12:23:40.0000002,5.113159864173263
2013-07-18 12:23:40.0000001,8.40561239030626
2014-04-14 13:48:32.0000004,8.237937604268392
2014-04-14 13:48:32.0000003,5.252701968271678
2014-08-18 05:33:08.0000001,8.592542673746745
2012-01-28 03:14:28.0000001,27.478411175028484
2009-09-14 02:19:00.00000014,9.568024311065674
2009-09-14 02:19:00.00000035,9.745020852171475
2009-09-14 02:19:00.00000040,6.504186107635499
2009-09-14 02:19:00.00000031,4.907325016226006
2009-09-14 02:19:00.0000003,5.55552407079206
2009-09-14 02:19:00.00000025,8.09776898050717
2009-09-14 02:19:00.0000008,7.63084488003361
2009-09-14 02:19:00.00000024,10.378041780344642
2009-09-14 02:19:00.00000021,8.367292840612674
2009-09-14 02:19:00.00000036,8.97916943418651
2009-09-14 02:19:00.0000009,39.747925625610364
2009-09-14 02:19:00.0000001,9.12845350265503
2009-09-14 02:19:00.00000018,4.4064861171591705
2009-09-14 02:19:00.00000039,7.719738634797968
2009-09-14 02:19:00.0000002,12.88445816421509
2009-09-14 02:19:00.00000038,8.357549319447026
2009-09-14 02:19:00.00000020,16.800362087164984
2009-09-14 02:19:00.00000028,7.052859674557638
2009-09-14 02:19:00.00000026,18.340627067565926
2009-09-14 02:19:00.00000017,7.660667577965948
2009-09-14 02:19:00.00000030,7.828987867355343
2009-09-14 02:19:00.00000016,5.7265995742625675
2009-09-14 02:19:00.0000006,7.320620134374492
2009-09-14 02:19:00.0000007,9.005060183046954
2011-08-14 14:17:28.0000003,7.570777925949841
2011-08-14 14:17:28.0000001,5.155957236065831
2011-08-14 14:17:28.0000004,6.515384863154095
2011-08-14 14:17:28.0000002,5.8245934359111855
2011-08-14 14:17:28.0000005,12.461481539018532
2014-03-17 16:07:56.0000002,44.32306156616211
2010-11-03 21:09:56.0000002,5.93585638136144
2010-11-03 21:09:56.0000001,11.430000874582927
2012-12-11 23:37:08.0000002,9.732927870977493
2012-12-11 23:37:08.0000005,9.089342508951823
2012-12-11 23:37:08.0000004,6.770310018381206
2012-12-11 23:37:08.0000006,10.051218376159667
2012-12-11 23:37:08.0000003,5.163425611411325
2012-12-11 23:37:08.0000001,17.312924270629885
2015-06-24 14:19:52.0000001,14.48588453725179
2015-06-24 14:19:52.0000002,47.66883475341797
2015-06-24 14:19:52.0000004,7.354729453446751
2010-08-21 22:21:32.0000004,12.762818810753304
2011-02-19 10:20:28.0000003,4.301773996427607
2011-02-19 10:20:28.0000002,11.176350685724035
2011-02-19 10:20:28.0000001,6.389317502015347
2011-02-19 10:20:28.0000004,7.8545520657125945
2011-10-02 22:31:44.0000004,10.13989975049287
2011-10-02 22:31:44.0000002,20.497600914001467
2011-10-02 22:31:44.0000003,15.842795194452123
2012-01-26 11:17:36.0000002,4.698317862952673
2012-05-06 23:37:24.0000002,18.936827262612574
2012-05-06 23:37:24.0000001,21.19337376638559
2013-06-12 20:03:36.0000001,7.315007212409151
2013-06-12 20:03:36.0000002,41.574506167602536
2015-02-27 14:15:52.0000003,45.15208821411132
2013-12-21 17:20:32.0000001,10.381805399770542
2009-06-29 08:09:40.0000002,10.713612809879628
2009-06-29 08:09:40.0000001,12.220872538837106
2014-09-14 17:22:12.0000002,6.50138074874878
2014-09-14 17:22:12.0000001,9.902803851430981
2014-09-14 17:22:12.0000003,15.23673292553614
2014-09-14 17:22:12.0000005,6.648588211783302
2014-08-20 14:37:56.0000001,14.831000033112492
2011-07-20 16:34:48.0000001,4.403800917797587
2011-07-20 16:34:48.0000003,5.804935002874275
2009-10-05 10:11:32.0000001,7.1943332153492765
2009-10-05 10:11:32.0000002,14.15202157800848
2011-02-16 08:44:04.0000001,13.026995492123762
2011-02-16 08:44:04.0000007,7.670773142677179
2011-02-16 08:44:04.0000004,9.402872291894798
2011-02-16 08:44:04.0000003,5.373184308794347
2011-02-16 08:44:04.0000002,4.767845805689599
2011-02-16 08:44:04.0000006,17.667849933772892
2011-02-16 08:44:04.0000005,6.912001903117027
2009-01-01 11:04:24.0000002,5.292701655043377
2014-04-28 19:46:36.0000003,7.779088357305318
2012-11-11 20:35:40.0000001,40.978360153198246
2012-11-11 20:35:40.0000002,9.056972946390479
2011-06-01 07:37:00.000000171,8.622597196701884
2011-06-01 07:37:00.000000199,6.604255274770166
2011-06-01 07:37:00.00000032,5.517518454666338
2011-06-01 07:37:00.000000175,8.139895422803718
2011-06-01 07:37:00.00000095,5.718069491874396
2011-06-01 07:37:00.000000106,4.662273732397096
2011-06-01 07:37:00.00000090,9.914336428907433
2011-06-01 07:37:00.000000169,14.025054488330117
2011-06-01 07:37:00.0000007,4.885102208594043
2011-06-01 07:37:00.000000151,11.995115164640803
2011-06-01 07:37:00.000000101,4.608255942882899
2011-06-01 07:37:00.00000099,11.789310310908727
2011-06-01 07:37:00.00000084,4.524576999706393
2011-06-01 07:37:00.00000083,4.600772046158508
2011-06-01 07:37:00.00000043,6.556311746927624
2011-06-01 07:37:00.00000029,4.709029317420642
2011-06-01 07:37:00.000000132,17.38277646901448
2011-06-01 07:37:00.000000208,5.567318291541644
2011-06-01 07:37:00.000000221,5.0269913063055345
2011-06-01 07:37:00.000000131,4.938605011541781
2011-06-01 07:37:00.000000220,6.143729366509966
2011-06-01 07:37:00.000000207,7.538973370049085
2011-06-01 07:37:00.000000205,4.535773296665797
2011-06-01 07:37:00.000000180,6.023027177489762
2011-06-01 07:37:00.000000103,9.442718447936528
2011-06-01 07:37:00.00000098,28.07308801422119
2011-06-01 07:37:00.000000189,6.7528600425720215
2011-06-01 07:37:00.000000165,4.855253763456318
2011-06-01 07:37:00.000000184,32.40002042694091
2011-06-01 07:37:00.00000092,5.95685459353129
2011-06-01 07:37:00.00000020,8.082008073995402
2011-06-01 07:37:00.000000105,6.915548450885399
2011-06-01 07:37:00.00000088,9.18308058583186
2011-06-01 07:37:00.000000122,6.8134400450959784
2011-06-01 07:37:00.000000219,11.415277297973635
2011-06-01 07:37:00.000000222,6.687071939900429
2011-06-01 07:37:00.00000049,7.395929183192745
2011-06-01 07:37:00.000000114,4.592113448117184
2011-06-01 07:37:00.000000181,5.3592214160269105
2011-06-01 07:37:00.000000144,39.37044525146486
2011-06-01 07:37:00.000000155,6.679360891350621
2011-06-01 07:37:00.000000118,6.027873229829666
2011-06-01 07:37:00.000000142,5.408623126249036
2011-06-01 07:37:00.000000223,7.371660547486858
2011-06-01 07:37:00.00000057,6.606094389584838
2011-06-01 07:37:00.000000168,5.132324877198848
2011-06-01 07:37:00.000000226,6.5429927037526925
2011-06-01 07:37:00.000000177,10.70528743144444
2011-06-01 07:37:00.000000185,27.370156646728514
2011-06-01 07:37:00.000000178,12.235818168986928
2011-06-01 07:37:00.000000140,8.63249127077621
2011-06-01 07:37:00.000000141,10.009513870239257
2011-06-01 07:37:00.00000045,8.096183493229045
2011-06-01 07:37:00.00000086,6.9999911278246
2011-06-01 07:37:00.000000145,6.568605448468112
2011-06-01 07:37:00.00000037,7.61859997008993
2011-06-01 07:37:00.00000094,6.653187435615254
2011-06-01 07:37:00.00000082,5.230430391311647
2011-06-01 07:37:00.000000179,8.506455110168456
2011-06-01 07:37:00.000000197,6.056336767633331
2011-06-01 07:37:00.000000154,11.06783253949086
2011-06-01 07:37:00.00000019,9.076269393920896
2011-06-01 07:37:00.00000075,5.536067551428578
2011-06-01 07:37:00.000000110,12.503001599617642
2011-06-01 07:37:00.00000078,5.288908301234396
2011-06-01 07:37:00.000000146,7.063886470426219
2011-06-01 07:37:00.000000143,8.900253726959228
2011-06-01 07:37:00.000000227,11.999664282315738
2011-06-01 07:37:00.00000070,4.68391942960144
2011-06-01 07:37:00.000000176,7.075099258150372
2011-06-01 07:37:00.000000217,7.285830228529662
2011-06-01 07:37:00.00000026,5.935358043448803
2011-06-01 07:37:00.000000209,7.498994746544018
2011-06-01 07:37:00.000000183,7.9453690803648
2011-06-01 07:37:00.000000210,4.991340761929264
2011-06-01 07:37:00.00000060,8.836793737402454
2011-06-01 07:37:00.000000174,6.123294774427399
2011-06-01 07:37:00.000000203,8.643638798268636
2011-06-01 07:37:00.000000139,6.636118442811252
2011-06-01 07:37:00.000000162,7.526387183415993
2011-06-01 07:37:00.000000125,7.351358865513521
2011-06-01 07:37:00.000000198,9.220981505584717
2011-06-01 07:37:00.00000055,11.435592736446498
2011-06-01 07:37:00.00000016,6.3052216301449535
2011-06-01 07:37:00.00000027,6.9861345193239135
2011-06-01 07:37:00.00000053,16.671503993685285
2011-06-01 07:37:00.000000201,31.154630979919435
2011-06-01 07:37:00.000000138,5.304634478124092
2011-06-01 07:37:00.00000077,4.199322001653273
2011-06-01 07:37:00.00000022,7.293076057779594
2011-06-01 07:37:00.000000182,9.898873374938965
2011-06-01 07:37:00.000000163,7.419363447141802
2011-06-01 07:37:00.000000204,9.425468839772543
2011-06-01 07:37:00.000000137,7.919831912792269
2011-06-01 07:37:00.000000152,6.914342291576897
2011-06-01 07:37:00.00000048,6.701620886050737
2011-06-01 07:37:00.00000025,7.788669495342278
2011-06-01 07:37:00.000000100,12.765994893557437
2011-06-01 07:37:00.00000015,4.352805832483513
2011-06-01 07:37:00.00000097,16.583256252112044
2011-06-01 07:37:00.000000127,7.758802109138143
2011-06-01 07:37:00.000000170,5.307595774024455
2011-06-01 07:37:00.00000091,13.139465161818922
2011-06-01 07:37:00.000000109,7.68012124080296
2011-06-01 07:37:00.00000028,8.732000295475554
2011-06-01 07:37:00.000000129,18.7678679669976
2011-06-01 07:37:00.000000158,4.34440660896152
2011-06-01 07:37:00.0000005,4.932344087349264
2011-06-01 07:37:00.00000034,7.484669045140782
2011-06-01 07:37:00.000000107,7.658648874798942
2011-06-01 07:37:00.00000036,5.385893157487825
2011-06-01 07:37:00.00000046,7.173436578835581
2011-06-01 07:37:00.000000108,4.899523021436009
2011-06-01 07:37:00.0000008,7.473726131655538
2011-06-01 07:37:00.000000212,7.447838213657807
2011-06-01 07:37:00.00000068,7.32132310010158
2011-06-01 07:37:00.00000065,5.30409413885737
2011-06-01 07:37:00.000000116,4.4516931166400715
2011-06-01 07:37:00.000000196,7.097871030506163
2011-06-01 07:37:00.000000172,8.817481554585097
2011-06-01 07:37:00.00000059,11.833893472544348
2011-06-01 07:37:00.000000167,4.1243808416143475
2011-06-01 07:37:00.00000058,6.796003005345662
2011-06-01 07:37:00.00000061,4.4770375079683475
2011-06-01 07:37:00.000000156,12.672960839754946
2011-06-01 07:37:00.000000128,7.691487083296061
2011-06-01 07:37:00.00000079,4.965780148128394
2011-06-01 07:37:00.000000206,8.270064028260895
2011-06-01 07:37:00.00000069,6.24064442054827
2011-06-01 07:37:00.000000190,7.14354539962654
2011-06-01 07:37:00.000000112,4.867367538501767
2011-06-01 07:37:00.000000104,6.0667510938837585
2011-06-01 07:37:00.000000194,5.059710972957193
2011-06-01 07:37:00.0000002,5.1658964706849035
2011-06-01 07:37:00.00000044,5.888467322817107
2011-06-01 07:37:00.00000010,8.08591282531004
2011-06-01 07:37:00.000000157,16.71849745202443
2011-06-01 07:37:00.000000147,5.8882477909527395
2011-06-01 07:37:00.000000120,4.686877846557711
2011-06-01 07:37:00.000000149,9.353135050452824
2011-06-01 07:37:00.000000119,8.307499128292768
2011-06-01 07:37:00.00000023,5.374679957238321
2011-06-01 07:37:00.00000017,8.600961182836802
2011-06-01 07:37:00.00000038,15.067679443905977
2011-06-01 07:37:00.000000113,7.952339236786612
2011-06-01 07:37:00.000000211,7.732826191987113
2011-06-01 07:37:00.00000051,7.499440779894289
2011-06-01 07:37:00.00000054,7.15866022283663
2011-06-01 07:37:00.000000186,8.653468589809567
2009-02-16 03:13:40.0000001,7.510183143712603
2010-08-27 18:45:00.000000234,4.9673427402706025
2010-08-27 18:45:00.00000057,6.252958323774698
2010-08-27 18:45:00.00000039,10.748641681671142
2010-08-27 18:45:00.000000161,7.096341884669932
2010-08-27 18:45:00.000000220,9.90720707706346
2010-08-27 18:45:00.00000028,8.564843904951145
2010-08-27 18:45:00.00000014,14.049593066682739
2010-08-27 18:45:00.000000226,13.43481983858042
2010-08-27 18:45:00.000000175,5.889471083527115
2010-08-27 18:45:00.00000040,19.229554933205158
2010-08-27 18:45:00.000000144,14.047090304975828
2010-08-27 18:45:00.00000085,9.044109177634656
2010-08-27 18:45:00.000000194,9.444467565115906
2010-08-27 18:45:00.00000094,7.414199953228564
2010-08-27 18:45:00.000000141,15.412589865153713
2010-08-27 18:45:00.00000067,4.727920035103505
2010-08-27 18:45:00.000000231,5.502147748506577
2010-08-27 18:45:00.000000214,10.153397018100907
2010-08-27 18:45:00.00000037,14.809273992696934
2010-08-27 18:45:00.000000165,5.2123082954754585
2010-08-27 18:45:00.000000158,8.96170948982239
2010-08-27 18:45:00.000000217,7.697884108869955
2010-08-27 18:45:00.00000090,13.094500637937156
2010-08-27 18:45:00.000000142,9.071474301153671
2010-08-27 18:45:00.0000004,6.595663512622224
2010-08-27 18:45:00.00000070,4.854601454985767
2010-08-27 18:45:00.000000202,7.3144086595966815
2010-08-27 18:45:00.000000177,7.152178639569492
2010-08-27 18:45:00.00000084,11.807099697376305
2010-08-27 18:45:00.000000209,10.150633678720652
2010-08-27 18:45:00.000000184,31.027160266113288
2010-08-27 18:45:00.000000173,8.187108967273197
2010-08-27 18:45:00.00000029,5.751068135960597
2010-08-27 18:45:00.00000025,5.818054162250933
2010-08-27 18:45:00.00000012,4.639025410640316
2010-08-27 18:45:00.00000010,4.560374337559482
2010-08-27 18:45:00.000000136,8.485499669720086
2010-08-27 18:45:00.00000073,9.712165008960394
2010-08-27 18:45:00.000000124,5.882131098832387
2010-08-27 18:45:00.000000125,5.880308765698228
2010-08-27 18:45:00.000000169,4.9811120192318175
2010-08-27 18:45:00.000000208,4.701693028236399
2010-08-27 18:45:00.000000152,5.433762925680775
2010-08-27 18:45:00.000000196,7.538261041192662
2010-08-27 18:45:00.0000005,11.517107780249955
2010-08-27 18:45:00.00000077,5.560942485542575
2010-08-27 18:45:00.000000123,7.39320208730524
2010-08-27 18:45:00.00000046,10.247125591231924
2010-08-27 18:45:00.00000033,6.3844435860588735
2010-08-27 18:45:00.000000166,11.713343796539311
2010-08-27 18:45:00.000000190,6.0425777913470595
2010-08-27 18:45:00.00000043,7.268707910251267
2010-08-27 18:45:00.00000081,5.296122733038972
2010-08-27 18:45:00.00000034,8.973413249157552
2010-08-27 18:45:00.00000089,16.52544251413874
2010-08-27 18:45:00.000000189,5.263064286512479
2010-08-27 18:45:00.00000078,7.739930856196352
2010-08-27 18:45:00.00000053,9.546323969335493
2010-08-27 18:45:00.000000188,6.627146493630742
2010-08-27 18:45:00.00000071,6.60437630686754
2010-08-27 18:45:00.00000097,16.697398667884052
2010-08-27 18:45:00.00000031,5.822973134507114
2010-08-27 18:45:00.000000101,11.838199808946715
2010-08-27 18:45:00.000000140,6.235977733053561
2010-08-27 18:45:00.00000054,26.0035894791148
2010-08-27 18:45:00.0000006,8.310926761542348
2010-08-27 18:45:00.00000011,7.376613261244697
2010-08-27 18:45:00.00000055,6.651693103112186
2010-08-27 18:45:00.000000160,10.200064032828298
2010-08-27 18:45:00.00000024,11.383316645717876
2010-08-27 18:45:00.000000106,5.531672019315146
2010-08-27 18:45:00.000000131,4.948954266420717
2010-08-27 18:45:00.00000087,12.24135490068479
2010-08-27 18:45:00.000000110,10.447178080979604
2010-08-27 18:45:00.000000197,13.136136197199058
2010-08-27 18:45:00.00000066,7.99004692052431
2010-08-27 18:45:00.000000205,9.49403907713798
2010-08-27 18:45:00.00000086,5.257304623758277
2010-08-27 18:45:00.000000207,7.457625618021915
2010-08-27 18:45:00.00000068,13.407231044254363
2010-08-27 18:45:00.00000050,5.665332708757306
2010-08-27 18:45:00.00000045,8.153397954940797
2010-08-27 18:45:00.00000093,4.301892181233195
2010-08-27 18:45:00.00000061,11.313246573766293
2010-08-27 18:45:00.00000022,5.070699742690088
2010-08-27 18:45:00.00000018,5.838853802403112
2010-08-27 18:45:00.000000192,8.440535737284776
2010-08-27 18:45:00.000000148,4.719290690320948
2010-08-27 18:45:00.000000195,4.737519294235886
2010-08-27 18:45:00.000000155,4.338529063685391
2010-08-27 18:45:00.000000129,8.160416554819783
2010-08-27 18:45:00.000000133,6.2548277178631615
2010-08-27 18:45:00.00000063,10.171996711172302
2010-08-27 18:45:00.00000076,5.698153035584034
2010-08-27 18:45:00.000000204,11.870881633758547
2010-08-27 18:45:00.000000179,4.4417457799160465
2010-08-27 18:45:00.000000219,9.208576625823973
2010-08-27 18:45:00.000000107,6.39456959396558
2010-08-27 18:45:00.000000153,8.315630658342503
2010-08-27 18:45:00.00000026,11.161342192280205
2010-08-27 18:45:00.000000198,7.227296710908563
2010-08-27 18:45:00.00000016,9.667491568134874
2010-08-27 18:45:00.00000060,7.378043921516922
2010-08-27 18:45:00.00000017,26.07548447984891
2010-08-27 18:45:00.000000109,12.96970263659095
2010-08-27 18:45:00.000000227,11.503799518762296
2010-08-27 18:45:00.000000181,5.22415154263648
2010-08-27 18:45:00.000000191,6.6060728729326605
2010-08-27 18:45:00.000000228,5.580664469729001
2010-08-27 18:45:00.00000069,11.068412682561672
2010-08-27 18:45:00.000000113,9.869953172033192
2010-08-27 18:45:00.00000049,7.444910028485576
2010-08-27 18:45:00.000000103,5.74717044669247
2010-08-27 18:45:00.0000003,5.0790598775292235
2010-08-27 18:45:00.0000008,8.142736473896289
2010-08-27 18:45:00.000000134,4.979292117686386
2010-08-27 18:45:00.000000183,19.766150634111675
2010-08-27 18:45:00.00000013,13.386976450228222
2010-08-27 18:45:00.000000235,5.382810815427803
2010-08-27 18:45:00.00000038,8.508381632889861
2010-08-27 18:45:00.00000030,16.007542534362596
2010-08-27 18:45:00.000000203,8.341409663546218
2010-08-27 18:45:00.000000182,8.453044036509308
2010-08-27 18:45:00.000000230,7.933554282962976
2010-08-27 18:45:00.00000065,7.705594383959339
2011-02-12 00:43:24.0000003,9.982144157191685
2011-02-12 00:43:24.0000001,8.960570300956721
2014-05-07 06:50:20.0000002,5.582822022017848
2014-05-07 06:50:20.0000001,7.817797498205312
2014-05-07 06:50:20.0000003,9.839311714172364
2011-04-27 20:59:24.0000002,8.364391092727189
2011-04-27 20:59:24.0000003,11.88721359303145
2011-04-27 20:59:24.0000004,4.799921761836989
2011-04-27 20:59:24.0000001,6.736312684595484
2011-04-27 20:59:24.0000005,6.3793136367698
